run_id,dataset,model,opt_out,seed,graph_seed,source,step,group,metric,statistic,value,unit,steps,enforce_demographic_mixing,k_same,k_other,directed,decision_coef,repayment_coef,eps,base_s0,base_s1,test_n,test_initialization_seed,n_seeds,seeds,std_ddof,fairness_denominator_clip,decision_policy,fairness_policy
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,3,all,accuracy_active_sampled_decisions,value,0.48599999999999999,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,3,S=0,active_count,value,500,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,3,S=0,retention,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,3,S=0,approval_rate_active,value,0.56399999999999995,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,3,S=0,accuracy_active_sampled_decisions,value,0.51600000000000001,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,3,S=1,active_count,value,500,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,3,S=1,retention,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,3,S=1,approval_rate_active,value,0.46800000000000003,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,3,S=1,accuracy_active_sampled_decisions,value,0.45600000000000002,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,4,all,accuracy_full_population_model_prediction,value,0.57399999999999995,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,4,all,short_fairness_probability_full_population,value,0.10083872079849243,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,4,all,active_count,value,1000,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,4,all,retention,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,4,all,approval_rate_active,value,0.54500000000000004,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,4,all,accuracy_active_sampled_decisions,value,0.51700000000000002,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,4,S=0,active_count,value,500,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,4,S=0,retention,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,4,S=0,approval_rate_active,value,0.57399999999999995,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,4,S=0,accuracy_active_sampled_decisions,value,0.53400000000000003,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,4,S=1,active_count,value,500,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,4,S=1,retention,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,4,S=1,approval_rate_active,value,0.51600000000000001,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,4,S=1,accuracy_active_sampled_decisions,value,0.5,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,5,all,accuracy_full_population_model_prediction,value,0.59299999999999997,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,5,all,short_fairness_probability_full_population,value,0.10084342956542969,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,5,all,active_count,value,1000,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,5,all,retention,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,5,all,approval_rate_active,value,0.56699999999999995,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,5,all,accuracy_active_sampled_decisions,value,0.50700000000000001,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,5,S=0,active_count,value,500,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,5,S=0,retention,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,5,S=0,approval_rate_active,value,0.63,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,5,S=0,accuracy_active_sampled_decisions,value,0.53400000000000003,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,5,S=1,active_count,value,500,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,5,S=1,retention,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,5,S=1,approval_rate_active,value,0.504,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,13,13,evaluation,5,S=1,accuracy_active_sampled_decisions,value,0.47999999999999998,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,1,all,S=0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,2,all,S=0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,3,all,S=0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,4,all,S=0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,5,all,S=0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,1,all,S=1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,2,all,S=1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,3,all,S=1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,4,all,S=1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,5,all,S=1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,1,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,2,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,3,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,4,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,5,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,1,all,unfairness,value,0.0050277113914489746,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,2,all,unfairness,value,0.0047647898755548423,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,3,all,unfairness,value,0.0044188587978450933,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,4,all,unfairness,value,0.0049278300646831141,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,5,all,unfairness,value,0.0047829282835261111,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,1,all,pred_equality,value,0.89970501474926257,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,2,all,pred_equality,value,0.89665653495440734,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,3,all,pred_equality,value,0.89614243323442133,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,4,all,pred_equality,value,0.89939024390243905,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,evaluation_probability_policy_repayment_labels,5,all,pred_equality,value,0.89880952380952384,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,1,all,s0_share,value,0.5,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,2,all,s0_share,value,0.5,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,3,all,s0_share,value,0.5,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,4,all,s0_share,value,0.5,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,5,all,s0_share,value,0.5,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,1,all,rep_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,2,all,rep_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,3,all,rep_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,4,all,rep_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,5,all,rep_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,1,all,signed_delta,value,0.11999999999999994,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,2,all,signed_delta,value,0.069999999999999951,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,3,all,signed_delta,value,0.13200000000000001,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,4,all,signed_delta,value,0.126,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,5,all,signed_delta,value,0.10399999999999998,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,1,all,retention_s0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,2,all,retention_s0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,3,all,retention_s0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,4,all,retention_s0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,5,all,retention_s0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,1,all,retention_s1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,2,all,retention_s1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,3,all,retention_s1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,4,all,retention_s1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,5,all,retention_s1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,1,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,2,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,3,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,4,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,5,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,1,all,h_s0,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,2,all,h_s0,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,3,all,h_s0,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,4,all,h_s0,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,5,all,h_s0,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,1,all,h_s1,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,2,all,h_s1,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,3,all,h_s1,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,4,all,h_s1,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,5,all,h_s1,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,1,all,h_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,2,all,h_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,3,all,h_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,4,all,h_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-original,False,42,42,detailed_evaluation,5,all,h_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
